image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07122.jpg,0.005985372234135866,0.23884518444538116,0.6550685167312622,0.005985372234135866,0.005985372234135866,0.009399176575243473,0.005985372234135866,0.07274562120437622
img_07137.jpg,7.053308945614845e-05,7.053308945614845e-05,0.6725804805755615,7.053308945614845e-05,0.00014254463894758373,8.261337643489242e-05,7.053308945614845e-05,0.3269122838973999
img_07143.jpg,0.00263355509378016,0.25173667073249817,0.669047474861145,0.005350217688828707,0.00263355509378016,0.00263355509378016,0.013723379001021385,0.05224158614873886
img_07146.jpg,0.09452342987060547,0.14005620777606964,0.09452342987060547,0.09452342987060547,0.29280325770378113,0.09452342987060547,0.09452342987060547,0.09452342987060547
img_07147.jpg,0.019013967365026474,0.44638147950172424,0.019013967365026474,0.019013967365026474,0.38983502984046936,0.019013967365026474,0.019013967365026474,0.06871357560157776
img_07149.jpg,0.00031316003878600895,0.00031316003878600895,0.9633355140686035,0.029268963262438774,0.00031316003878600895,0.0009729964658617973,0.00031316003878600895,0.005169830285012722
img_07156.jpg,0.0012692020973190665,0.5088148713111877,0.42886218428611755,0.026214612647891045,0.0012692020973190665,0.0012692020973190665,0.002399906748905778,0.0299008060246706
img_07157.jpg,5.8443009038455784e-05,5.8443009038455784e-05,0.6655149459838867,0.047271642833948135,5.8443009038455784e-05,5.8443009038455784e-05,5.8443009038455784e-05,0.2869212329387665
img_07160.jpg,0.00019768881611526012,0.9994401335716248,0.00012447677727323025,4.7591231123078614e-05,4.7591231123078614e-05,4.7591231123078614e-05,4.7591231123078614e-05,4.7591231123078614e-05
img_07173.jpg,0.0013634453061968088,0.0013634453061968088,0.027154162526130676,0.0013634453061968088,0.013263444416224957,0.0013634453061968088,0.0013634453061968088,0.9527652263641357
img_07179.jpg,0.010794331319630146,0.9697588682174683,0.0027814344502985477,0.0027814344502985477,0.005539696663618088,0.0027814344502985477,0.0027814344502985477,0.0027814344502985477
img_07183.jpg,2.003878580580931e-05,0.9808768630027771,0.0012203255901113153,0.017802847549319267,2.003878580580931e-05,2.003878580580931e-05,2.003878580580931e-05,2.003878580580931e-05
img_07187.jpg,2.7908245101571083e-05,2.7908245101571083e-05,0.9039074182510376,0.007374125067144632,2.7908245101571083e-05,2.7908245101571083e-05,2.7908245101571083e-05,0.08857882767915726
img_07188.jpg,5.303150101099163e-05,6.672862218692899e-05,0.4870646893978119,0.007237705867737532,5.303150101099163e-05,5.303150101099163e-05,0.0012192418798804283,0.504252552986145
img_07191.jpg,0.001563131925649941,0.4497930407524109,0.4541304111480713,0.0203281007707119,0.001563131925649941,0.001563131925649941,0.001563131925649941,0.06949590146541595
img_07192.jpg,0.0010870719561353326,0.004162253346294165,0.967103898525238,0.003090446814894676,0.0010870719561353326,0.0010870719561353326,0.0010870719561353326,0.021295275539159775
img_07199.jpg,0.27383124828338623,0.2503552734851837,0.331123024225235,0.02893810346722603,0.02893810346722603,0.02893810346722603,0.02893810346722603,0.02893810346722603
img_07213.jpg,0.000851580873131752,0.5273136496543884,0.14420048892498016,0.006980841513723135,0.000851580873131752,0.000851580873131752,0.000851580873131752,0.3180987536907196
img_07224.jpg,0.9402477145195007,0.006452125031501055,0.006452125031501055,0.006452125031501055,0.021039510145783424,0.006452125031501055,0.006452125031501055,0.006452125031501055
img_07231.jpg,0.0004343025211710483,0.0013816036516800523,0.09712096303701401,0.8702824115753174,0.0004343025211710483,0.0004343025211710483,0.0004343025211710483,0.029477866366505623
img_07237.jpg,0.0006999946781434119,0.01309233158826828,0.6358410716056824,0.19706964492797852,0.0006999946781434119,0.0006999946781434119,0.0006999946781434119,0.15119698643684387
img_07251.jpg,0.0059529803693294525,0.007809095550328493,0.0059529803693294525,0.0059529803693294525,0.9564729332923889,0.0059529803693294525,0.0059529803693294525,0.0059529803693294525
img_07270.jpg,0.009382953867316246,0.11437713354825974,0.23463930189609528,0.013729016296565533,0.009382953867316246,0.009382953867316246,0.009382953867316246,0.599722683429718
img_07278.jpg,0.0001285452744923532,0.0001285452744923532,0.6251482367515564,0.37091830372810364,0.0001285452744923532,0.0006455235998146236,0.0001285452744923532,0.002773783402517438
img_07304.jpg,0.0016489687841385603,0.06901929527521133,0.5892493724822998,0.17028605937957764,0.003377100918442011,0.0016489687841385603,0.0016489687841385603,0.16312123835086823
img_07314.jpg,2.2119229470263235e-05,3.868231215164997e-05,2.3973520001163706e-05,0.0751969963312149,7.111401646398008e-05,2.2119229470263235e-05,0.00011787987750722095,0.9245071411132812
img_07318.jpg,6.488883627753239e-06,6.488883627753239e-06,0.00028687133453786373,0.008377239108085632,1.3079946256766561e-05,6.488883627753239e-06,6.488883627753239e-06,0.9912968873977661
img_07319.jpg,0.00017137799295596778,0.00023078171943780035,0.022110698744654655,0.01808961294591427,0.0045923152938485146,0.00017137799295596778,0.010168306529521942,0.9444655776023865
img_07330.jpg,0.0005389734287746251,0.010381443426012993,0.11563100665807724,0.028158364817500114,0.0009348932071588933,0.0005389734287746251,0.017648382112383842,0.8261679410934448
img_07348.jpg,0.00026764499489217997,0.00026764499489217997,0.8882843255996704,0.01607745885848999,0.00026764499489217997,0.00026764499489217997,0.00026764499489217997,0.09429990500211716
img_07352.jpg,6.987943197600543e-05,6.987943197600543e-05,0.9419938921928406,0.0010609686141833663,6.987943197600543e-05,6.987943197600543e-05,6.987943197600543e-05,0.05659584328532219
img_07354.jpg,2.260898872918915e-05,2.260898872918915e-05,0.3101159334182739,0.011758588254451752,2.4889062842703424e-05,2.260898872918915e-05,2.260898872918915e-05,0.6780101656913757
img_07371.jpg,4.820678441319615e-06,2.568821764725726e-05,1.927361336129252e-05,0.458933562040329,2.7699479687726125e-05,4.820678441319615e-06,4.820678441319615e-06,0.540979266166687
img_07375.jpg,0.002081480575725436,0.0428256057202816,0.08523350208997726,0.002092769369482994,0.002081480575725436,0.002081480575725436,0.1034478172659874,0.7601559162139893
img_07409.jpg,0.0028412535320967436,0.02995811216533184,0.05554201453924179,0.01598510518670082,0.0028412535320967436,0.0028412535320967436,0.022344542667269707,0.8676464557647705
img_07417.jpg,5.743845031247474e-05,5.743845031247474e-05,0.00019924688967876136,0.2422449290752411,0.0005290526896715164,5.743845031247474e-05,5.743845031247474e-05,0.7567970752716064
img_07419.jpg,3.495926250707271e-07,4.500652721617371e-06,2.0163583030807786e-05,0.06951383501291275,3.495926250707271e-07,3.495926250707271e-07,3.495926250707271e-07,0.9304601550102234
img_07420.jpg,0.006374373100697994,0.6789981722831726,0.006374373100697994,0.007133590057492256,0.006374373100697994,0.28199660778045654,0.006374373100697994,0.006374373100697994
img_07426.jpg,0.002628915710374713,0.8225099444389343,0.11691252142190933,0.047432832419872284,0.002628915710374713,0.002628915710374713,0.002628915710374713,0.002628915710374713
img_07428.jpg,0.001363667193800211,0.025102030485868454,0.7558713555335999,0.07356353849172592,0.001363667193800211,0.001363667193800211,0.001429427065886557,0.13994266092777252
img_07434.jpg,0.8360005617141724,0.009268670342862606,0.025941655039787292,0.009268670342862606,0.08515790849924088,0.009268670342862606,0.009268670342862606,0.01582503691315651
img_07436.jpg,0.001183025655336678,0.006494063418358564,0.013356063514947891,0.00389483873732388,0.001183025655336678,0.001183025655336678,0.6500991582870483,0.32260677218437195
img_07448.jpg,0.0007655114168301225,0.005887371953576803,0.9866821765899658,0.0007655114168301225,0.0007655114168301225,0.0007655114168301225,0.0007655114168301225,0.0036029426846653223
img_07460.jpg,0.0010979198850691319,0.004288079217076302,0.3084697723388672,0.45642492175102234,0.0010979198850691319,0.0010979198850691319,0.0010979198850691319,0.22642546892166138
img_07467.jpg,3.0057048206799664e-05,3.0057048206799664e-05,0.9501794576644897,0.00023115587828215212,3.0057048206799664e-05,3.0057048206799664e-05,3.0057048206799664e-05,0.049439169466495514
img_07469.jpg,0.0006575071020051837,0.0006575071020051837,0.0006575071020051837,0.0006575071020051837,0.9779680371284485,0.0006575071020051837,0.0006575071020051837,0.01808691956102848
img_07474.jpg,0.0014837034977972507,0.012080933898687363,0.5033479332923889,0.30265891551971436,0.0014837034977972507,0.0014837034977972507,0.0014837034977972507,0.17597736418247223
img_07501.jpg,0.001012649154290557,0.013628176413476467,0.7422537207603455,0.03878740221261978,0.001012649154290557,0.001012649154290557,0.001012649154290557,0.20128020644187927
img_07505.jpg,1.1582873412407935e-05,1.1582873412407935e-05,0.9957756400108337,3.302005279692821e-05,1.1582873412407935e-05,0.0002187644422519952,1.1582873412407935e-05,0.0039262124337255955
img_07508.jpg,7.286273466888815e-05,7.286273466888815e-05,0.0587778314948082,0.01373375579714775,7.286273466888815e-05,7.286273466888815e-05,7.286273466888815e-05,0.9271241426467896
img_07514.jpg,0.001335423905402422,0.9657077789306641,0.012377223931252956,0.015237944200634956,0.001335423905402422,0.001335423905402422,0.001335423905402422,0.001335423905402422
img_07526.jpg,0.0001310343068325892,0.0001310343068325892,0.0001310343068325892,0.036862894892692566,0.16975481808185577,0.0001310343068325892,0.0001310343068325892,0.7927271127700806
img_07528.jpg,0.0005263939965516329,0.0005263939965516329,0.9960384368896484,0.0005263939965516329,0.0005263939965516329,0.0005263939965516329,0.0005263939965516329,0.0008033077465370297
img_07538.jpg,0.0010007352102547884,0.3350357711315155,0.2336806058883667,0.05900409817695618,0.0010007352102547884,0.0010007352102547884,0.2840663194656372,0.08521103858947754
img_07543.jpg,0.002594936639070511,0.002594936639070511,0.13842889666557312,0.0625312402844429,0.002594936639070511,0.002594936639070511,0.002594936639070511,0.7860652208328247
img_07553.jpg,0.048824746161699295,0.011461400426924229,0.046162188053131104,0.05391262099146843,0.18483050167560577,0.011461400426924229,0.011461400426924229,0.6318857669830322
img_07561.jpg,0.0011785762617364526,0.09125162661075592,0.5835558176040649,0.02408057078719139,0.0011785762617364526,0.0011785762617364526,0.0013003757921978831,0.2962758243083954
img_07563.jpg,6.654090248048306e-05,0.978571355342865,0.006146566476672888,0.002188941929489374,0.0001619009126443416,6.654090248048306e-05,0.0013248637551441789,0.011473446153104305
img_07574.jpg,0.0024867227766662836,0.4625489413738251,0.5182938575744629,0.006723487284034491,0.0024867227766662836,0.0024867227766662836,0.0024867227766662836,0.0024867227766662836
img_07578.jpg,5.837784101458965e-06,5.837784101458965e-06,1.4716961231897585e-05,0.08365072309970856,4.593704579747282e-05,5.837784101458965e-06,5.837784101458965e-06,0.9162652492523193
img_07580.jpg,4.204935612506233e-05,0.9890940189361572,0.003862616838887334,0.006693156901746988,4.204935612506233e-05,4.204935612506233e-05,4.204935612506233e-05,0.00018189825641456991
img_07583.jpg,0.0010633454658091068,0.0010633454658091068,0.004194119945168495,0.4060215950012207,0.0010633454658091068,0.0010633454658091068,0.0010633454658091068,0.5844676494598389
img_07590.jpg,0.0001335541164735332,0.0001335541164735332,0.0008809890132397413,0.9923555850982666,0.0001335541164735332,0.0001335541164735332,0.0001335541164735332,0.006095606833696365
img_07594.jpg,0.0002947446773760021,0.0002947446773760021,0.0015871672658249736,0.0031834112014621496,0.0002947446773760021,0.0002947446773760021,0.026919467374682426,0.9671310186386108
img_07616.jpg,0.0014895888743922114,0.3169306218624115,0.514496922492981,0.0462612584233284,0.0014895888743922114,0.0014895888743922114,0.0030539059080183506,0.11478856205940247
img_07621.jpg,0.0012190534034743905,0.04969950392842293,0.11858753859996796,0.14196249842643738,0.0015817128587514162,0.0012190534034743905,0.04055457562208176,0.645176112651825
img_07623.jpg,6.979166937526315e-05,0.00016022329509723932,0.950687825679779,0.0001464179513277486,6.979166937526315e-05,6.979166937526315e-05,6.979166937526315e-05,0.04872620478272438
img_07628.jpg,0.0027244596276432276,0.0027244596276432276,0.0913538783788681,0.6476774215698242,0.0027244596276432276,0.0027244596276432276,0.0027244596276432276,0.24734635651111603
img_07659.jpg,1.3124390534358099e-05,0.9981164932250977,0.00045995524851605296,0.0005326163955032825,1.68160731846001e-05,1.3124390534358099e-05,0.0008349151466973126,1.3124390534358099e-05
img_07663.jpg,1.5720250985395978e-06,1.5720250985395978e-06,0.0002437497314531356,0.5633041262626648,1.5720250985395978e-06,1.5720250985395978e-06,2.6078357677761232e-06,0.4364432692527771
img_07678.jpg,0.04701940715312958,0.35211673378944397,0.04701940715312958,0.04701940715312958,0.04701940715312958,0.36576685309410095,0.04701940715312958,0.04701940715312958
img_07689.jpg,1.176103552325003e-07,2.4718704594306473e-07,1.176103552325003e-07,1.176103552325003e-07,1.176103552325003e-07,0.9999990463256836,1.176103552325003e-07,1.176103552325003e-07
img_07700.jpg,0.0020610422361642122,0.002888255752623081,0.9311004281044006,0.0019353431416675448,0.0019353431416675448,0.0019353431416675448,0.0019353431416675448,0.05620890483260155
img_07717.jpg,5.4643220209982246e-05,0.011370306834578514,0.9586701393127441,0.021295439451932907,5.4643220209982246e-05,5.4643220209982246e-05,5.4643220209982246e-05,0.00844560656696558
img_07746.jpg,0.0011845126282423735,0.30046555399894714,0.5619431734085083,0.027045276015996933,0.0011845126282423735,0.0011845126282423735,0.017848428338766098,0.08914405852556229
img_07757.jpg,0.0567866712808609,0.201949805021286,0.5110330581665039,0.0232927817851305,0.004576398991048336,0.004576398991048336,0.004576398991048336,0.19320839643478394
img_07792.jpg,6.801343988627195e-05,0.0027932205703109503,0.018825000151991844,0.002778067486360669,6.801343988627195e-05,6.801343988627195e-05,6.801343988627195e-05,0.9753316640853882
img_07799.jpg,0.0017530954210087657,0.01753130741417408,0.2478928118944168,0.6985929608345032,0.0017530954210087657,0.0017530954210087657,0.0017530954210087657,0.028970524668693542
img_07818.jpg,4.72767624160042e-06,4.72767624160042e-06,0.9911035299301147,9.445663454243913e-05,4.72767624160042e-06,4.72767624160042e-06,4.72767624160042e-06,0.008778433315455914
img_07833.jpg,0.004006973467767239,0.6561139225959778,0.29193592071533203,0.009962220676243305,0.004006973467767239,0.00850815512239933,0.006069143768399954,0.01939672976732254
img_07859.jpg,0.006165062543004751,0.9536446928977966,0.00418828846886754,0.013964409939944744,0.005649489350616932,0.00418828846886754,0.00418828846886754,0.0080114072188735
img_07872.jpg,0.00668266462162137,0.00668266462162137,0.06568450480699539,0.03728657215833664,0.00668266462162137,0.00668266462162137,0.00668266462162137,0.8636155724525452
img_07893.jpg,2.873994390029111e-06,0.9995536208152771,4.7390913096023723e-05,0.0002907531161326915,3.526193177094683e-05,2.873994390029111e-06,6.201064934430178e-06,6.101181133999489e-05
img_07895.jpg,7.7715543739032e-05,0.0002354797616135329,0.6567006707191467,0.3148523271083832,7.7715543739032e-05,7.7715543739032e-05,7.7715543739032e-05,0.02790052816271782
img_07905.jpg,0.003011064836755395,0.12719149887561798,0.37707939743995667,0.346987783908844,0.003011064836755395,0.003011064836755395,0.11049147695302963,0.029216697439551353
img_07906.jpg,2.1056412151665427e-05,8.860431989887729e-05,7.841842307243496e-05,0.5375595688819885,0.00010014260624302551,2.1056412151665427e-05,2.1056412151665427e-05,0.4621100127696991
