image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07156.jpg,0.6088409529186433,0.0969668870566878,0.012719694980052512,0.029902342095594982,0.06781503569520886,0.08556852804269598,0.022584256920816878,0.07560230229029971
img_07157.jpg,0.2465138451083532,0.7303016484675634,0.000422469585915171,0.0007725980984549816,0.0002110974275658246,0.015345168568519715,0.0023600658166843405,0.00407310692694335
img_07160.jpg,0.05821685237815217,0.0008880606325150295,0.0019707110188348495,0.010299312457944215,0.8928205956119646,0.02786756573175129,0.006464965318568888,0.001471936850268981
img_07173.jpg,0.02094985399638929,0.005266479154919988,0.00470960995814553,0.0007601882804834706,0.005297084651684211,0.00012552194752107697,0.004227521628411029,0.9586637403824454
img_07179.jpg,0.03593718491189522,0.0006559435965722746,0.0008663400773673074,0.002971691912659417,0.8699318049075772,0.0313421765098173,0.017352280079261068,0.04094257800485025
img_07183.jpg,0.006296658748749763,0.07893607260791483,0.3263066757721409,0.28095778187888015,0.2003242365094652,0.09150403503603412,0.002483616823123318,0.013190922623691693
img_07187.jpg,0.8479702924631076,0.12155106506879464,0.013840359611802584,0.0007569437007594785,0.0074527265603757786,0.00017150658883980863,0.00035439712590887615,0.007902708880411174
img_07188.jpg,0.18195558911919782,0.16928196011717891,0.0006846155260334607,0.0006775646266780859,0.0426658452675882,0.0006731574167869369,0.00504490158252397,0.5990163663440126
img_07191.jpg,0.05522899280089268,0.11368246168864636,0.011655165760681497,0.0040753917429563555,0.292361960925381,0.4968438881173839,0.0054925861347407965,0.020659552829317376
img_07192.jpg,0.0266715221981429,4.141328102783476e-05,4.781513146123816e-05,1.6499437055458176e-05,0.9712823670030584,9.216303682905692e-06,1.1970680205800033e-05,0.0019191959653654612
img_07199.jpg,0.0032301015386275262,0.0013023099211483863,0.17947912006580732,0.005400951385693025,0.7990474994604886,0.002416924341626947,0.004764431048318453,0.0043586622382897405
img_07213.jpg,0.012002741950805685,0.0007027552920107932,5.7077573001821903e-05,0.00011696429248560563,0.8157953875889041,0.16200962060310314,0.002122926672322252,0.007192526027366613
img_07224.jpg,0.002838028868650474,0.00048378223515923435,0.0033475923299925553,0.0014114602995369606,0.9820569655632032,0.008834849241610139,0.00023200426581455777,0.0007953171960328531
img_07231.jpg,0.7043011966499809,0.20720131552296933,0.0008929532298049727,0.0007735687516390219,0.0021164827570284567,0.0006065886008567181,0.002730610369846182,0.08137728411787441
img_07237.jpg,0.22269203145326003,0.7437395178617245,0.0002901503394868973,0.0008761721960402944,0.0001266350270007476,0.027998430854180564,0.0020632288993376957,0.002213833368969265
img_07251.jpg,0.009189371230812846,0.0002514035905249372,3.4336934097917356e-06,4.1551978365567e-05,0.9745906571392691,0.015230818772880331,0.00022030952607754917,0.0004724540686598606
img_07270.jpg,0.0021267081539381493,0.00017195362933280757,0.0013126078092396175,0.00022551916879127328,0.9937468323366637,5.628551015935179e-05,4.611007232516416e-05,0.0023139833195499333
img_07278.jpg,0.8966045414366783,0.08019641868886206,0.0004995032106665005,0.001107123131067934,0.005875319273848981,0.002021494419111213,0.00014801044191960336,0.013547589397845396
img_07304.jpg,0.6475770594448053,0.025781709494429567,0.0030114428971911196,0.0005489611167993004,0.0077938581472694925,0.20594783175329642,0.009466996775979711,0.0998721403702291
img_07314.jpg,0.015554419117545164,0.1791538110696262,0.011587418945760172,0.001380644761429943,0.006565557144891815,0.0008937561987504759,0.012611965803382304,0.772252426958614
img_07318.jpg,0.07646902091445411,0.06236542683390664,0.0037109350043625752,0.0006074704285480945,0.04253963043138365,0.008187634314274859,0.03310199153231794,0.7730178905407521
img_07319.jpg,0.16412100640952798,0.04253587970332332,0.001432289847719658,0.004005872059091448,0.0018062940192581278,0.015857606758791984,0.16762243711195132,0.6026186140903361
img_07330.jpg,0.08761134567477898,0.03648782884450317,0.011250272327294293,0.0009900751708177304,0.1970129381216376,0.026124284282443462,0.0010151455544964657,0.6395081100240283
img_07348.jpg,0.4400622057663093,0.09110836334055118,0.0020388121416570573,0.005950800342608519,0.11629426154218725,0.03894612857216228,0.00967702501231301,0.2959224032822114
img_07352.jpg,0.8378575240671462,0.046155622735480094,0.00043487908944648835,0.00039825979232269463,0.044521231010099256,0.0035262051779906063,0.0001419440733510249,0.06696433405416363
img_07354.jpg,0.7001793724268205,0.012151867160792081,0.005801083127073457,0.0037414971888159983,0.18801977902968817,0.014968629127986272,0.0015479627916657706,0.07358980914715779
img_07371.jpg,0.026628537385095734,0.023434035883509268,0.006148651512772426,0.0007126565374681633,0.0021821083939486136,0.0012329157646804782,0.008803795845031855,0.9308572986774934
img_07375.jpg,0.11281187196189206,0.01852228126880507,0.00011674738904173286,0.0020029796731221633,0.48339880111109224,0.3194721305570255,0.005802599623345718,0.05787258841567553
img_07409.jpg,0.038103273036765806,0.005304465197166435,0.037028609298638916,0.0037240772730817626,0.8643559834756791,0.01584298809548751,0.01861883361913224,0.017021770004048184
img_07417.jpg,0.08748558639387445,0.03089279618350589,0.0010103011343148883,0.000613727532965587,0.00170600731714707,0.0010188051050515135,0.021514795433937552,0.8557579808992031
img_07419.jpg,0.003857501391025017,0.012483041814864763,0.0008959918243352954,0.00017082727525411092,0.0005528735816866159,0.0003553284574499995,0.002145496765342054,0.9795389388900422
img_07420.jpg,6.467807154185592e-06,0.00019248091133180519,0.0002191142607442073,0.9993079591686647,2.7515657400580987e-05,0.00011437995576436768,0.00011154369254572948,2.0538546394514586e-05
img_07426.jpg,0.006727847178357068,0.0033280670027100597,0.30810538910698554,0.012202255437359304,0.6326325925107277,0.022373673242515112,0.006738774410988902,0.007891401110356348
img_07428.jpg,0.5482277470036014,0.19697662209394973,0.0012274947035777668,0.0010620702978126962,0.015408601009138096,0.11704947188809782,0.000216310908237235,0.11983168209558519
img_07434.jpg,0.015434718337347539,0.0021047292939801988,0.014487303399006205,0.009841513064514392,0.949059594374761,0.0044858328084456355,0.002353645735543338,0.0022326629864017514
img_07436.jpg,0.006355737277212696,0.004528463228583039,0.0010815093699656643,0.0004956022398290268,0.06997097120040426,0.005488610878329451,0.0022064225179889148,0.909872683287687
img_07448.jpg,0.7183529354297711,0.028808257108048775,0.028412274102207744,0.0028640252766934824,0.10297358973294955,0.04953238756468088,0.0012962180024189553,0.06776031278322957
img_07460.jpg,0.4507653284915723,0.10451149354167624,0.0006349161040781166,0.0006138371832616332,0.41534212279799404,0.016751340873169623,0.0013430483988379617,0.010037912609410095
img_07467.jpg,0.8995268569407732,0.04907138450985976,0.0001587676319428589,0.00018845547733825743,0.035749339410376134,0.0002592191213601078,9.366168031264337e-05,0.014952315228037024
img_07469.jpg,0.07009330256011481,0.039259686637784855,0.3918295623015104,0.006328941919279782,0.2795757937315142,0.03844795822235104,0.012413017244173567,0.1620517373832714
img_07474.jpg,0.2757865463288446,0.17633293614986925,0.003366112919487907,0.008627109801172237,0.016132617303219552,0.5070837712138772,0.0013568291148599067,0.011314077168669423
img_07501.jpg,0.5926134412575659,0.006105596211140723,0.00021421671576158977,0.0005540693445098083,0.39240112891914586,0.0009818763922609408,9.941344101888541e-05,0.007030257718596283
img_07505.jpg,0.1116458397552426,0.08982947061147127,0.007544168009288479,0.007384467049359922,0.4213487723337217,0.019492679416381654,0.0009731037963352712,0.3417814990281991
img_07508.jpg,0.010124354645248104,0.013466061579559853,0.0013142710002494523,0.0007865190198365418,0.001904379256381776,0.0007251295481477438,0.13167544325129316,0.8400038416992833
img_07514.jpg,0.001913805034625385,0.00019674703228924687,0.00019702049189032557,7.048591234134655e-05,0.9969411265067143,8.050587483021935e-05,0.00017292226041662514,0.0004273868868925125
img_07526.jpg,0.07339893653502012,0.003701537011391099,0.022807419118448472,0.001973368382264525,0.7132310730987658,0.02696516628589882,0.013346158930299098,0.1445763406379121
img_07528.jpg,0.34922419041121766,0.011430083300527865,0.001366458364645878,0.011004718482330896,0.5501800507712116,0.0581038558460272,0.007519839768670126,0.011170803055368765
img_07538.jpg,0.09067933170282531,0.026994251951154312,0.0003241225708021816,0.003641826481020407,0.3047731505150273,0.31874544284615464,0.023868340278159733,0.23097353365485612
img_07543.jpg,0.5795020585994374,0.02212626049627297,0.014536105761883335,0.006151955516983151,0.04669585631478837,0.05058150823701134,0.00431193807255142,0.2760943170010721
img_07553.jpg,0.010048842514502804,0.00032517626594508756,0.0013974521490931957,0.001689636889811856,0.9789688126119853,0.005539612488274813,0.00040419786026454647,0.0016262692201223742
img_07561.jpg,0.6466235486699032,0.03015939011530993,0.01060881833005542,0.009880316203305171,0.02389815123193668,0.0747678392532558,0.044428709493816006,0.15963322670241772
img_07563.jpg,0.04250992109619375,0.03587702619422998,0.029398760886775305,0.0020869686896518615,0.3916870949336356,0.10827298586147799,0.2253008994014814,0.16486634293655406
img_07574.jpg,0.008557656927557479,0.0003806933481789445,0.0007293064154295094,0.004093514011855709,0.9836587620319724,0.0010151638851595873,0.0012611466840097548,0.0003037566958366081
img_07578.jpg,0.004364782776939394,0.019271098163260256,0.015366374289145805,0.00016285307698620414,0.001125096939080748,0.0013426441556083555,0.0006471242373226835,0.9577200263616565
img_07580.jpg,0.03488736904653099,0.25716083122564093,0.28814564631286105,0.010244662061366896,0.10801572523264638,0.014436903917561885,0.012445611836179276,0.2746632503672126
img_07583.jpg,0.12411960153606437,0.3204485602143763,0.004422185273377112,0.0008005321027100145,0.11458502024475724,0.0004958375433802388,0.0004637745113697644,0.43466448857396495
img_07590.jpg,0.07474876546709716,0.7634405420264286,0.00010413542998881596,1.4845772148145193e-05,0.0001811037084482117,3.356078545987794e-05,3.655615411347255e-05,0.16144049065631566
img_07594.jpg,0.06547655186062688,0.072067609814711,4.904701230866984e-05,5.234219012144318e-05,0.4890717491928887,0.0034011060712021736,3.7118638240915826e-05,0.3698444752199002
img_07616.jpg,0.5439155498082529,0.009646181529993034,0.0031999322589619196,0.003980480230797646,0.2783214644175059,0.14094216208203372,0.0031461600905500265,0.016848069581904948
img_07621.jpg,0.007628583687419317,0.07845588466532137,0.00023119398540001523,0.00014211617875706944,0.00221515374557808,0.0008759098387192781,0.00020815131891025037,0.9102430065798947
img_07623.jpg,0.05836366441672838,0.0034076806424022323,0.0005014388007597494,0.0008681766308146995,0.9217985460622792,0.002355025064840496,0.005782782964461327,0.0069226854177139386
img_07628.jpg,0.0012465039227812925,6.989349071796208e-06,2.198259192282687e-06,2.1612206759312745e-06,0.9624715402236483,0.03623648530508698,4.758311166356993e-06,2.9363408377006954e-05
img_07659.jpg,0.002499578043331067,1.770627323850383e-05,0.001526516867217553,0.00011774269417065101,0.9878836066073964,0.00016398975674071874,0.003041381048107991,0.004749478709797182
img_07663.jpg,0.052735608411059946,0.6838638735789981,0.0016885265892086579,0.002268039886131128,0.006151719793303021,0.009125261756182432,0.004131864336730404,0.2400351056483863
img_07678.jpg,0.0018784879722949762,0.005872109381090516,0.21724023904335227,0.7395644713649417,0.02755386524479523,0.002857264015485722,0.0010389590234761094,0.003994603954563468
img_07689.jpg,0.00016500286456674662,0.0015154610330955943,0.0042221528459624215,0.9920395878884023,0.00036643051224986774,0.000461321079615185,0.0008907110323621053,0.00033933274374578563
img_07700.jpg,0.09395242964492329,0.006754418241823893,0.019081908281769134,0.0076152051392786285,0.5400061975309344,0.24823668334937563,0.009344522095260223,0.07500863571663488
img_07717.jpg,0.6894129584308181,0.08028175126755763,0.006548442088918393,0.00305236517938434,0.045720502398851164,0.1431036336612128,0.003979128739748457,0.027901218233509172
img_07746.jpg,0.01298495926257461,0.002003484181765347,0.012364523338173922,0.00015341113931359384,0.11889858104075231,0.8474851683914248,0.001024539852701044,0.005085332793294362
img_07757.jpg,0.21792627738587592,0.1622284245893355,0.007441374650387312,0.01594211321137632,0.40400216388329085,0.0072981832335264046,0.003848498419401682,0.181312964626806
img_07792.jpg,0.017212449426756923,0.04977064753540897,0.0020057739900736916,0.0002135007728368536,0.00039352254071303076,0.00032930325622459983,0.0012998169467888458,0.9287749855311971
img_07799.jpg,0.3956385797475819,0.21540165777837572,0.005915520154498667,0.0005930075562889324,0.09012701230968609,0.08833237808512891,0.0014294054563742146,0.20256243891206557
img_07818.jpg,0.917265807505931,0.046644474604316186,0.00020620302123553424,0.0003617994285800988,0.02090966142419477,0.0006257510200840795,7.953293880162113e-05,0.013906770056856714
img_07833.jpg,0.45991298132208897,0.029491733730750713,0.007472975123768485,0.0015263702828595407,0.002049990536404576,0.03200805209946563,0.0014569871084769426,0.46608090979618516
img_07859.jpg,4.4062977829795974e-05,5.595333613746962e-07,3.7403597735085036e-07,2.0898618918769434e-06,0.9999268761681857,1.8078182706187817e-05,5.85627673782271e-06,2.10296330995094e-06
img_07872.jpg,0.030964481626006155,0.021075436620321217,0.0005839468929183994,0.00023556413647560342,0.861690430013229,0.00196886113654933,0.00033641032463775547,0.08314486924986256
img_07893.jpg,0.012608444666365423,0.0023753593417531076,0.005158873477998235,0.003009852267670902,0.021517080476429907,0.8042246630104434,0.028680615171315208,0.12242511158802383
img_07895.jpg,0.8907402688318414,0.05200945557320874,4.169730905936008e-05,0.0005377446521786241,0.0067601399567354115,0.02100222410228269,0.00028447527197307965,0.028623994302720612
img_07905.jpg,0.38852167494199913,0.0868546264681929,8.714118748617059e-05,0.00033456610478534566,0.12115349954365298,0.15349659460982554,0.0008969991733492823,0.2486548979707086
img_07906.jpg,0.009587870555155656,0.019939677137126903,0.0007002568428076985,0.0007492747333119722,0.005371017936643691,0.0023961535099492905,0.0019977709312857077,0.9592579783537191
img_07908.jpg,0.46458768424775204,0.012555596605813305,0.008711081897903266,0.08719165930132641,0.04359743283691642,0.0560569002819052,0.02199861169468019,0.30530103313370316
img_07910.jpg,0.08856388102210502,0.059993548971042816,0.0011302798689699853,0.00012634999962233163,0.006438576531132355,0.0001903188623759663,0.00011356602469095103,0.8434434787200605
img_07921.jpg,0.04966873210424977,0.06742921608847044,0.35054634200238316,0.03137897720991596,0.01738702870732592,0.44210567820673957,0.009927184898031089,0.03155684078288412
