image,NoF,OTHER,ALB,BET,DOL,LAG,SHARK,YFT
img_07120.jpg,0.0008741891360841691,0.00040755196823738515,0.008255314081907272,0.010188465006649494,0.03507455810904503,0.0020181876607239246,0.15965363383293152,0.7835281491279602
img_07122.jpg,0.000935923308134079,0.011952448636293411,0.0224186722189188,0.1913760006427765,0.0013648438034579158,0.7465381026268005,0.010713021270930767,0.014700980857014656
img_07137.jpg,5.20984576724004e-05,1.8057244233204983e-05,0.0016787695931270719,8.52040193421999e-06,0.0001170612231362611,0.00010609986929921433,3.7246493320708396e-06,0.9980155229568481
img_07143.jpg,0.0003201916697435081,0.4287215769290924,0.3965269923210144,0.09917378425598145,0.002569515723735094,0.03201453387737274,0.004126227926462889,0.036547254770994186
img_07146.jpg,0.03289173170924187,0.020076096057891846,0.020426394417881966,0.07843513786792755,0.1169702336192131,0.6746637225151062,0.012283053249120712,0.04425373300909996
img_07147.jpg,0.8999999761581421,0.007993229664862156,0.0009000379941426218,0.015320378355681896,0.004421596881002188,0.0011116835521534085,0.002904446329921484,0.06734862923622131
img_07149.jpg,0.0063300952315330505,0.0007128236466087401,0.23029421269893646,0.15788426995277405,0.02442866377532482,0.0038362983614206314,0.005491435062140226,0.5710222721099854
img_07156.jpg,0.0005372964660637081,0.3532373011112213,0.06662817299365997,0.029577789828181267,0.008238643407821655,0.11398912221193314,0.004764815792441368,0.4230269193649292
img_07157.jpg,3.2995501442201203e-06,0.04401955381035805,0.8708264231681824,0.0739782378077507,0.00025835807900875807,0.0001619496470084414,4.502637966652401e-05,0.010707139037549496
img_07160.jpg,0.07097128033638,0.002296033315360546,0.009729204699397087,0.029094457626342773,0.05272342637181282,0.8180325627326965,0.004594198428094387,0.01255879644304514
img_07173.jpg,8.260900585810305e-08,4.454585678104195e-08,0.000849463976919651,9.193803271045908e-05,7.952552394385748e-09,5.122385573486099e-07,1.1437355063037558e-08,0.999057948589325
img_07179.jpg,0.3314308524131775,0.4610362946987152,0.00019362501916475594,0.014588349498808384,0.07685798406600952,0.06803993135690689,0.03379697725176811,0.014055985026061535
img_07183.jpg,5.874853286513826e-06,0.009578360244631767,3.0774630431551486e-05,0.0005132665392011404,0.00019528414122760296,0.989177405834198,1.876404530776199e-05,0.0004803446645382792
img_07187.jpg,0.000410398788517341,0.003451087512075901,0.9206315875053406,0.003196343081071973,0.0003946183423977345,0.0003594041336327791,9.413147199666128e-05,0.07146245241165161
img_07188.jpg,2.043914719251916e-06,0.0005997199332341552,0.5522316694259644,0.01088863518089056,1.5648187400074676e-05,6.911037053214386e-05,9.469601354794577e-05,0.4360984265804291
img_07191.jpg,0.0005123347509652376,0.0006074619595892727,0.0025136624462902546,0.0012952627148479223,4.4284737668931484e-05,0.00010449175897520036,0.00029193973750807345,0.9946304559707642
img_07192.jpg,0.0041382452473044395,0.0006695367046631873,0.9796792268753052,0.011733782477676868,1.4563829608960077e-06,8.017666004889179e-06,2.628317270136904e-05,0.003743397071957588
img_07199.jpg,0.005362956319004297,0.24841636419296265,0.07329732924699783,0.24326226115226746,0.019802125170826912,0.18152084946632385,0.007758468855172396,0.22057966887950897
img_07213.jpg,0.1823003739118576,0.3465001583099365,0.014202351681888103,0.007500619627535343,0.07621439546346664,0.035719309002161026,0.01683402992784977,0.3207288384437561
img_07224.jpg,0.7167485952377319,0.012525961734354496,0.01279902458190918,0.05531282722949982,0.02164018712937832,0.17282582819461823,0.005577243398874998,0.002570322249084711
img_07231.jpg,0.00020619896531570703,0.0005045175203122199,0.8140009045600891,0.0258896816521883,0.000528807460796088,0.0026000284124165773,0.00028352925437502563,0.15598629415035248
img_07237.jpg,5.6228749599540606e-05,0.03803238272666931,0.13695338368415833,0.5488066673278809,0.00016829361265990883,0.008238999173045158,0.00020127062452957034,0.26754283905029297
img_07251.jpg,0.0008788993000052869,0.0009043989703059196,0.963558554649353,1.8421957065584138e-05,3.388930417713709e-05,0.001013516099192202,3.1450032111024484e-05,0.03356076031923294
img_07270.jpg,0.889678418636322,0.010878223925828934,0.003733077785000205,0.002021396765485406,0.004485214129090309,0.002344947075471282,0.011614044196903706,0.0752447098493576
img_07278.jpg,0.002814727369695902,0.0009182599605992436,0.7643521428108215,0.12091793864965439,0.0016628484008833766,0.004497793037444353,0.0002679056487977505,0.1045684665441513
img_07304.jpg,4.712653378646792e-08,0.0001693955564405769,1.5335705029428937e-05,0.0003834207891486585,5.87722024647519e-06,7.492577424272895e-05,2.8578483579622116e-06,0.9993482232093811
img_07314.jpg,8.069485375017393e-06,0.19897980988025665,0.004522090312093496,0.28023761510849,0.009372209198772907,0.00016286813479382545,0.0005650982493534684,0.5061522126197815
img_07318.jpg,0.00010705165914259851,0.00039263677899725735,0.00020142371067777276,0.0057814219035208225,0.002344953827559948,6.520631723105907e-05,0.0014782586367800832,0.9896290898323059
img_07319.jpg,2.1867834220756777e-05,6.246354314498603e-05,0.024856697767972946,9.847777982940897e-05,6.7343091359362e-05,5.5648382840445265e-05,0.0003074489941354841,0.9745299816131592
img_07330.jpg,0.004578720312565565,0.6065686345100403,0.28255733847618103,0.00015751087630633265,0.014482640661299229,0.029619021341204643,0.028811922296881676,0.03322417289018631
img_07348.jpg,0.0030278488993644714,0.0031744602601975203,0.1992245763540268,0.20863576233386993,0.007127228658646345,0.17047490179538727,0.06470151245594025,0.3436337113380432
img_07352.jpg,1.022879769152496e-05,0.008421598933637142,0.23823611438274384,0.0015933873364701867,7.622805242135655e-06,0.0001054573294823058,0.007917612791061401,0.7437079548835754
img_07354.jpg,0.0001417008024873212,2.762229269137606e-05,0.3444778323173523,0.0004586898139677942,6.097521691117436e-05,3.314058994874358e-05,1.3507362382370047e-05,0.6547865867614746
img_07371.jpg,2.7176731236977503e-05,0.0008595121325924993,0.0026519878301769495,0.8732207417488098,0.006870784796774387,0.00031916372245177627,1.1084785001003183e-05,0.11603962630033493
img_07375.jpg,0.001460069790482521,0.05372467264533043,0.012494946829974651,0.0007258041296154261,0.0033481460995972157,0.0068671791814267635,0.032615695148706436,0.888763427734375
img_07409.jpg,0.006722176913172007,0.3092082142829895,0.09534251689910889,0.15172021090984344,0.014847577549517155,0.26060768961906433,0.018282176926732063,0.14326943457126617
img_07417.jpg,4.4787801245504966e-10,1.7648190686614385e-09,1.3405478057393339e-05,0.0232794601470232,1.2380458258576255e-07,1.3344849492114008e-07,6.791540219097669e-09,0.9767069816589355
img_07419.jpg,8.084621185844298e-07,0.00023363639775197953,0.002575565129518509,0.048080071806907654,8.185729711840395e-06,2.674936183666432e-07,4.350910955963627e-07,0.9491010904312134
img_07420.jpg,1.0577457032923121e-05,0.0018854738445952535,0.0037014035042375326,0.005922141019254923,5.643040640279651e-05,0.9821517467498779,8.788129343884066e-05,0.006184377241879702
img_07426.jpg,0.007636386435478926,0.027448786422610283,0.0643833726644516,0.030439769849181175,0.03384054824709892,0.1787523776292801,0.12408553063869476,0.5334131717681885
img_07428.jpg,0.0002203780459240079,0.584061861038208,0.351784884929657,0.028976473957300186,0.0020544519647955894,0.009620992466807365,0.0001435174053767696,0.02313738875091076
img_07434.jpg,0.8547438979148865,0.006744767539203167,0.024760480970144272,0.011114988476037979,0.048568278551101685,0.0020512500777840614,0.0010395993012934923,0.05097664147615433
img_07436.jpg,4.488390459300717e-06,0.0029243044555187225,0.0006801451672799885,5.430678811535472e-06,1.6792265569165465e-06,4.1282310121459886e-05,0.003851187415421009,0.9924915432929993
img_07448.jpg,0.0006457003764808178,0.0005634536501020193,0.002879493869841099,0.04242709279060364,0.0007623334531672299,0.8682044744491577,0.0008762608631514013,0.08364112675189972
img_07460.jpg,0.0026275375857949257,0.01178834494203329,0.4595443606376648,0.3984913229942322,0.004581379238516092,0.04457774758338928,0.014463230967521667,0.06392610818147659
img_07467.jpg,2.6805275410879403e-05,4.286375769879669e-05,0.9989389777183533,0.0004515849577728659,0.0002532351645641029,1.7495160591352032e-06,1.6938764019869268e-05,0.0002677968586795032
img_07469.jpg,6.285605923039839e-05,1.7432890672353096e-05,0.00015057678683660924,0.0031627239659428596,0.0016594427870586514,7.190915766841499e-06,0.002047534566372633,0.9928922653198242
img_07474.jpg,0.0003587394021451473,0.3720978796482086,0.48962751030921936,0.08418694138526917,6.989438406890258e-05,0.00946892611682415,4.483896555029787e-05,0.04414526745676994
img_07501.jpg,1.514011364633916e-05,0.0005104341544210911,0.9952836632728577,9.067634891835041e-06,3.848363121505827e-05,3.6669400287792087e-05,7.850420047361695e-07,0.004105732776224613
img_07505.jpg,0.0013542895903810859,0.00046140243648551404,0.9921897053718567,1.4131306670606136e-05,1.9500383530157706e-07,3.0452676469394646e-07,4.5767313849864877e-07,0.005979479290544987
img_07508.jpg,4.584362977766432e-05,0.0015009867493063211,0.012658382765948772,0.04212770238518715,0.0013316076947376132,4.6348912292160094e-05,0.0003217077173758298,0.9419673085212708
img_07514.jpg,0.04863722249865532,0.1909327208995819,0.23572753369808197,0.014040214940905571,0.10686179250478745,0.030684126541018486,0.014951398596167564,0.3581649959087372
img_07526.jpg,0.0056993840262293816,0.012874270789325237,0.06052741780877113,0.12733271718025208,0.4922429919242859,0.009738258086144924,0.002887566341087222,0.28869733214378357
img_07528.jpg,0.01592041179537773,0.25289613008499146,0.6040336489677429,0.10501866042613983,0.0003487179346848279,0.0009821048006415367,0.01402884442359209,0.0067714424803853035
img_07538.jpg,3.7913647247478366e-05,0.004205883480608463,0.9856023192405701,7.074461791489739e-06,4.293041638447903e-05,0.004837081767618656,0.0010683938162401319,0.004198521841317415
img_07543.jpg,0.0016893487190827727,0.006434682756662369,0.06337101012468338,0.03901859372854233,0.0034819040447473526,0.5811761021614075,0.012742456048727036,0.2920859456062317
img_07553.jpg,0.030837414786219597,0.01103075873106718,0.4089858829975128,0.07911337167024612,0.09590008109807968,0.27505549788475037,0.002789017278701067,0.09628793597221375
img_07561.jpg,0.014499666169285774,0.04238475486636162,0.03578217700123787,0.15836888551712036,0.00929352454841137,0.20607289671897888,0.016152504831552505,0.5174456238746643
img_07563.jpg,0.002242835471406579,0.020136971026659012,0.007152543403208256,2.2904546312929597e-06,8.786906255409122e-05,3.124206341453828e-05,0.843379020690918,0.12696722149848938
img_07574.jpg,0.014690455049276352,0.01252472959458828,0.12371854484081268,0.839389979839325,0.0003831694775726646,5.600342046818696e-05,0.00183203537017107,0.007405146490782499
img_07578.jpg,2.0832082725519285e-09,1.019623778120149e-05,1.788386327916669e-07,1.3279821359901689e-05,3.271904279245064e-05,5.606663080470753e-07,2.090803530307994e-09,0.9999431371688843
img_07580.jpg,1.0015646694228053e-05,0.9987248778343201,1.207052446261514e-05,2.1505662516574375e-05,2.2205389541340992e-05,0.0010196216171607375,5.392059392761439e-05,0.00013571546878665686
img_07583.jpg,0.006010233890265226,0.007793528027832508,0.7105050683021545,0.2514399290084839,0.002251575468108058,0.0007648824830539525,0.0010610362514853477,0.020173756405711174
img_07590.jpg,2.1982447151458473e-07,9.362016135128215e-05,0.986404538154602,0.0009596143499948084,6.831183418398723e-05,0.0006880130968056619,9.890177352644969e-06,0.011775844730436802
img_07594.jpg,1.7643811816014932e-06,0.0002194129046984017,0.9548817873001099,1.3813976238452597e-06,2.7202887054045277e-07,0.00021978233417030424,1.0076220860355534e-05,0.04466548562049866
img_07616.jpg,0.008131650276482105,0.07995123416185379,0.2673276364803314,0.0830497294664383,0.04615247622132301,0.19559860229492188,0.08520239591598511,0.23458631336688995
img_07621.jpg,2.232839278804022e-06,0.0008253658888861537,0.08237351477146149,1.218622003307246e-07,6.926469268364599e-06,0.0002958556287921965,0.0011353370500728488,0.915360689163208
img_07623.jpg,5.701333793695085e-05,0.0002474688517395407,0.3007696270942688,0.05974545329809189,0.00012664581299759448,0.0007922856020741165,0.001503385603427887,0.6367581486701965
img_07628.jpg,0.815926730632782,0.0005411407328210771,0.0017051157774403691,0.0030235331505537033,0.013394850306212902,0.0015417379327118397,0.000721815915312618,0.1631450355052948
img_07659.jpg,0.05132415518164635,0.6169953942298889,0.005792565643787384,0.003563057631254196,0.0033162590116262436,0.0001461533538531512,0.24397654831409454,0.07488588243722916
img_07663.jpg,5.641358256980311e-06,1.5063246792124119e-05,0.36023184657096863,0.07674659043550491,2.0162811779300682e-05,8.63733803271316e-05,5.234346076576912e-07,0.5628936886787415
img_07678.jpg,1.997488107008394e-05,2.2349291612044908e-05,0.0005412145983427763,0.0017152513610199094,0.0013010951224714518,0.9045018553733826,0.0006347968010231853,0.09126345813274384
img_07689.jpg,0.00011794004967669025,0.0013360255397856236,0.00871556717902422,0.15180300176143646,8.680328755872324e-05,0.831210732460022,5.520305785466917e-05,0.006674750242382288
img_07700.jpg,0.00011860441736644134,0.5137529373168945,0.00425293855369091,9.313834016211331e-05,0.058351341634988785,0.010519398376345634,0.0021486328914761543,0.4107629656791687
img_07717.jpg,9.079199116968084e-06,0.14586804807186127,0.7033256888389587,0.13116969168186188,2.7935035177506506e-05,0.00023570828489027917,0.00013810204109176993,0.019225837662816048
img_07746.jpg,0.019835785031318665,0.17933405935764313,0.7778187394142151,4.9878664867719635e-05,0.020997043699026108,0.00016935772146098316,0.0007951994193717837,0.0009999535977840424
img_07757.jpg,0.008081850595772266,0.0012007426703348756,0.9873725771903992,0.0010317644337192178,0.000123580452054739,1.077221349987667e-05,0.000667789950966835,0.001510955742560327
img_07792.jpg,1.537790866867894e-10,2.6920283744402695e-06,0.999768078327179,1.6897480636934858e-10,3.3555991318934275e-09,7.182476835509988e-11,1.1716386749682783e-09,0.00022925676603335887
img_07799.jpg,0.0006492230459116399,0.04468166083097458,0.1133737787604332,0.23311276733875275,0.0002444666170049459,0.0001120249362429604,0.00037023992626927793,0.6074559092521667
img_07818.jpg,8.246831384894904e-06,1.8154840290662833e-05,0.99659663438797,0.00017889603623189032,0.0007170586613938212,1.668265031185001e-05,1.8057246052194387e-05,0.0024463278241455555
img_07833.jpg,1.7154125089291483e-05,0.17318923771381378,0.2229619324207306,0.09581118077039719,0.00800234917551279,0.02159612625837326,0.0027910000644624233,0.4756309390068054
img_07859.jpg,0.8999999761581421,0.014875251799821854,0.006036494392901659,0.0032963608391582966,0.004571147728711367,0.05901161953806877,0.011987966485321522,0.00022116488253232092
img_07872.jpg,0.024597929790616035,0.0015590516850352287,0.5978802442550659,0.001449689269065857,0.00027000781847164035,0.00016615244385320693,0.009027041494846344,0.3650497794151306
img_07893.jpg,3.5309381019033026e-06,0.0006061035674065351,0.00018932548118755221,7.290778739843518e-05,1.530961162643507e-05,5.3714753448730335e-05,0.0013808674411848187,0.9976782202720642
img_07895.jpg,0.00047637042007409036,9.173868602374569e-05,0.05942076817154884,1.8591528714750893e-05,1.057972099260951e-06,1.660874295339454e-05,0.00021361619292292744,0.9397612810134888
img_07905.jpg,0.02261548675596714,0.15534234046936035,0.022250739857554436,0.024395620450377464,0.0677943304181099,0.07620733231306076,0.024559568613767624,0.6068345904350281
img_07906.jpg,5.5538926062581595e-06,1.3282435247674584e-05,0.00037367420736700296,0.015455830842256546,1.6912267710722517e-06,3.0664430141769117e-06,4.025061207357794e-05,0.9841066598892212
