image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07084.jpg,6.349007190683329e-05,0.0032703028804634314,0.21628630899827472,1.590232196813935e-05,9.71162133352233e-06,5.221699638667587e-06,2.611954433396064e-06,0.7803464504519813
img_07086.jpg,0.001789684364791892,0.005066280434302837,6.207523717073559e-09,7.036484160701531e-08,0.0005888894581702698,1.4096795408195992e-05,1.4584536825097883e-05,0.9925263878381363
img_07094.jpg,0.4777448896064809,0.03715395272323399,4.024518096814946e-06,6.187266618876258e-06,0.4799497133931451,0.00022985949249852423,1.1236457471540406e-05,0.004900136542454113
img_07103.jpg,0.9917584143590209,0.0013204486237526681,1.0786645945248757e-08,1.4068800384510516e-07,0.006886725054221509,3.7713474252027383e-07,4.407109380729192e-09,3.387894650313903e-05
img_07110.jpg,0.05574036677663777,0.08075866957622958,0.02424738355118714,0.0002362549337516163,0.08665035262723358,0.6670190197551353,0.08490712874412626,0.0004408240356986836
img_07120.jpg,0.009790503104924216,0.0007357801197899875,1.7068290554703337e-05,8.922032421001044e-06,0.5787440954165719,0.0003180366168885493,0.004160505462371946,0.4062250889564777
img_07122.jpg,0.7413413766899717,0.01060165022644027,0.010100399913253993,0.021578960048430688,0.00018370907392848012,0.0056068166002167024,0.0003635017818197607,0.21022358566593838
img_07137.jpg,0.0005689742358494697,8.161280626978561e-05,9.3205850059447e-05,9.56048419912926e-07,0.001289507920145875,1.6099338356421127e-07,2.291656436179917e-05,0.9979426655815102
img_07143.jpg,0.7535690778442841,0.02500936962647099,3.097182507033205e-07,2.443155303903499e-07,0.00010245604276696062,0.219451456931656,8.46599732502671e-07,0.001866238921308352
img_07146.jpg,0.00014199812156534178,5.6415097223921334e-09,1.2531388981180497e-09,4.818286214472037e-07,0.9998522339175726,2.7110382280754377e-06,2.1018849954710427e-06,4.6631436836600226e-07
img_07147.jpg,0.0028399053864283895,8.015149473409398e-05,2.3918261145866717e-07,4.0091300945632044e-08,0.9686673792811155,0.0004873363140325022,5.847679876874344e-07,0.027924363481789418
img_07149.jpg,0.36221609611132244,0.00530423245810851,3.6956905708014307e-06,3.651940715203871e-05,0.4167103654982356,0.21069066414648846,0.0008639102801117492,0.0041745164080104775
img_07156.jpg,0.9124276124298915,0.00595085564002476,1.3263067979767032e-05,0.0009993934816459394,0.02049311662966078,0.04327413991271409,0.0003298348161948947,0.016511784021888336
img_07157.jpg,0.44092729612741266,0.43906228390512914,3.476259477652343e-05,0.00011611942549064827,0.1132516107391632,0.004656833484048001,0.00016888644771190968,0.0017822072762679326
img_07160.jpg,0.00019739029614995827,2.001491256127725e-07,1.2481351933720156e-07,8.729248563103132e-07,0.9998011206848394,1.528570993330898e-07,4.072331021188551e-08,9.755109986369578e-08
img_07173.jpg,6.937751687570316e-05,1.199558718545065e-05,1.2860665415107375e-06,4.034266142557367e-08,3.470281136034712e-06,3.3234277302511357e-09,2.630304816993033e-06,0.9999111965773553
img_07179.jpg,0.0016969894869145919,5.653586985919057e-07,9.862065862914286e-07,1.1603756970750598e-05,0.9944008107593595,0.0012907714695446386,0.00039564361068702384,0.002202629351238601
img_07183.jpg,0.0010164645267322255,0.8115483581833004,0.03993942840016286,0.008155438248904892,0.044346610314452584,0.03863086075486094,5.6260885448277445e-06,0.056357213483041235
img_07187.jpg,0.9731442384692234,0.002325400123782384,3.6262192112990226e-06,1.4641205972692633e-06,0.015149507926121965,2.259050813876859e-06,4.120685143005623e-06,0.009369383405106815
img_07188.jpg,0.2279810507503996,0.01421443136173658,2.766521384516242e-05,7.676407525036006e-05,0.6832681302944316,3.0577423972838745e-05,1.834060404318219e-05,0.07438304027632082
img_07191.jpg,0.00045428069095429296,2.1070730933602954e-06,3.2173716988135834e-08,1.8870564268951247e-07,0.9964417168208102,0.003089500789778155,6.903064311154136e-06,5.2706816933331005e-06
img_07192.jpg,0.018979997191117638,1.268611117557694e-05,2.0791221733258482e-07,4.743280978461835e-07,0.9809610370135714,1.3635469944769124e-07,8.421791410955594e-08,4.5376871206695294e-05
img_07199.jpg,0.0009406725297517625,0.00018599351975436275,0.2869666042558881,8.666078367779945e-05,0.7110698006818541,0.00022836571942945038,0.00036033452816054413,0.00016156798148399306
img_07213.jpg,0.00020819659997740113,7.137085655997076e-07,4.708078360248176e-09,1.9770575087002032e-08,0.9617787875825756,0.03793100352339683,6.513023685848497e-06,7.476108314528815e-05
img_07224.jpg,8.350551825793215e-06,2.4265057866770776e-07,1.161840879572792e-05,2.06546984378e-06,0.9998960868746537,8.092445304280263e-05,5.580504383630487e-08,6.557862155575699e-07
img_07231.jpg,0.9358989588031249,0.0630106149752834,5.182420558153334e-07,2.071002747869016e-06,2.9860477326924462e-05,1.5224762978584987e-05,3.461657858230326e-06,0.0010392900786243614
img_07237.jpg,0.00949267767408145,0.9897837540811475,1.909475061869453e-08,2.4135987146171495e-07,2.1038273330202216e-08,0.0007214367234559598,4.409378614552124e-07,1.409090558221302e-06
img_07251.jpg,9.282154961229775e-06,1.2230512379396184e-08,3.164240510391647e-09,5.17223949996385e-08,0.9999776326293931,1.2898201241172636e-05,1.0812348685897328e-07,1.1773769741357877e-08
img_07270.jpg,4.579932766997108e-06,2.994098216449815e-08,1.744669855475194e-06,5.150036089310945e-08,0.9999881665417542,3.208016286913563e-09,2.1529547524097934e-09,5.422053309348321e-06
img_07278.jpg,0.9917894436065,0.007934646431866905,3.0781816611976874e-07,1.5122008339239258e-06,4.258734503525759e-05,5.041534110617882e-06,2.7027280206186005e-08,0.000226434036206937
img_07304.jpg,0.8237673688687585,0.000652598497793009,1.0091594265059944e-05,1.0421283766246675e-06,0.0005367088807896388,0.14585625800768134,6.671083581470204e-05,0.029109221186521126
img_07314.jpg,0.00012198191328638595,0.002714805156456311,7.286491455450062e-05,6.034460634428486e-07,2.0888732194592545e-05,2.1743365656364474e-07,0.00015553744791806914,0.99691310095587
img_07318.jpg,0.016833504975789813,0.025720170368017294,4.9599945925458524e-05,1.9983350990357355e-05,0.14296052610314927,0.0009605249067483718,0.010863506103025873,0.8025921842463537
img_07319.jpg,0.05706704703276148,0.023942120198297858,7.63133343998667e-07,9.484844045869605e-06,1.2065894240905273e-05,0.0004225978073190129,0.011707248435537079,0.9068386726544538
img_07330.jpg,0.006975005910395817,0.0006220662129738409,2.6981946445646865e-05,1.2053372819806604e-06,0.07401906432886134,0.0008931573060627285,5.14616559580058e-06,0.9174573727923829
img_07348.jpg,0.5136649852504545,0.007126148435463271,1.7829312163337664e-05,7.959852560945457e-05,0.0482298556603533,0.011577957438194725,0.0002584978157101203,0.41904512756205137
img_07352.jpg,0.17405977696978636,0.00022292581409313612,6.266682710100175e-08,6.61721243701334e-07,0.8250788663547065,2.83186116328395e-05,3.264491003749001e-06,0.0006061233707066331
img_07354.jpg,0.29470635860055927,0.0006120047126830628,0.0006508933411912762,0.00043990503090973217,0.678463689492185,0.000478643738514265,0.0003754400951481112,0.02427306498880924
img_07371.jpg,0.05497737017209893,0.002972642120254875,0.0007231614165806429,0.0006924952252841275,0.08290399239147499,0.0036545309604582737,0.009264381112477528,0.8448114266013708
img_07375.jpg,0.0028610965068405865,7.385548200202976e-05,1.7221327504252005e-08,1.917105231132247e-06,0.9222862851984379,0.07368117975077368,5.967412293607581e-06,0.001089681323093525
img_07409.jpg,0.0662862354605698,0.0005688377303122193,0.008666649816027645,0.0009804297950832621,0.8139972651901511,0.005001466585253541,0.009240418856273627,0.09525869656632868
img_07417.jpg,0.020342253276775205,0.001603906989083921,2.1010446462893067e-05,7.454910586617669e-07,2.2963544957893604e-05,1.4479288215265952e-05,0.0006016904518302131,0.977392950511616
img_07419.jpg,2.5728885323380624e-05,0.00039007486829054175,9.256079116383093e-07,2.8546520608249277e-08,1.1018882690048756e-06,5.457311519256578e-08,5.495081599614439e-06,0.99957659054897
img_07420.jpg,5.920755060697916e-06,8.681081718803549e-05,0.00013733814155888615,0.9995615644531542,0.00015823092309712465,3.673812159398527e-05,6.7656781151022e-06,6.631110231944226e-06
img_07426.jpg,0.003659918881190316,0.0011525724644644933,0.3038263042653058,0.00022718194742406693,0.6645179256914224,0.008465002520156651,0.016820995444745593,0.0013300987852905971
img_07428.jpg,0.901433689727828,0.004510785549867624,0.00013736127899619666,2.2109238249166992e-05,0.021594826388087705,0.025383380204434224,4.8632391284958335e-06,0.04691298437340851
img_07434.jpg,0.00026432051549123083,4.915027281057933e-06,0.00023286733151435407,0.00010746256911930794,0.9993564310877814,2.2326446169600664e-05,6.14632665239019e-06,5.530695990699385e-06
img_07436.jpg,6.594793139276971e-05,4.331417709909474e-05,2.949992959883489e-07,1.9182103726184008e-07,0.003939968893797619,2.4187539081228506e-05,2.5061772895357754e-05,0.9959010328654005
img_07448.jpg,0.5423030442272821,0.01832924465093779,0.0063510025195683065,8.530051230249596e-05,0.3213809755824502,0.0020884202209689342,0.0006670303205156849,0.1087949819659744
img_07460.jpg,0.2961843467600076,0.017816841185197198,5.5711734522368e-07,8.99700322505958e-07,0.6843203245628455,0.0012858787787338754,4.149155283272998e-06,0.00038700274026482937
img_07467.jpg,0.9951913356462342,0.0029616581623664547,3.10028933620712e-08,4.368133289145741e-08,0.001571861804119415,8.264420168853071e-08,1.0789522051168796e-08,0.00027497626933001247
img_07469.jpg,0.005281760880740404,0.0004904904221452358,0.007983135412794764,8.749338196820623e-06,0.9608103486312704,0.0008105764747055217,7.859112675687713e-06,0.024607079727471285
img_07474.jpg,0.8462792543778267,0.01306543973745528,0.003947857582730294,0.00015899826787634034,0.020561252955926614,0.10165193203808033,7.180051110372451e-05,0.014263464529000671
img_07501.jpg,0.6557965248668912,0.00013912768390261012,2.954301387469323e-08,2.1740878092699456e-07,0.34400902090794677,2.3977384930647645e-07,5.097645878508946e-09,5.483471796954539e-05
img_07505.jpg,0.039523610441113834,0.02558640228976285,0.00018046552769451887,0.00017290592551283702,0.5629307815671507,0.0012047990288853322,3.002547327925577e-06,0.37039803267255195
img_07508.jpg,6.056076625190632e-05,7.92431249318671e-05,2.2498201792489037e-06,7.610194769923115e-07,2.082887231401547e-06,1.1650298564449089e-07,0.058532523939379966,0.941322461939563
img_07514.jpg,4.2488806328983296e-05,1.2359181180440627e-07,1.2519413487520879e-06,2.033785056636319e-07,0.9999529826883394,1.6967214295547654e-07,1.2834223170063192e-07,2.651579290783235e-06
img_07526.jpg,0.005953880622931372,0.00019178690773044913,0.0017911694378698905,4.1041465456739146e-05,0.9863372778164456,0.0002216566798840302,0.00011963419286089669,0.005343552876820862
img_07528.jpg,0.4483006278933281,6.130311914705985e-05,8.247956626551091e-07,6.155349330909991e-05,0.5452647895614908,0.005552567322347971,0.0001736147564825785,0.0005847190582316376
img_07538.jpg,0.05330612095044922,0.004611276510661021,2.0656878979547334e-07,2.060356115964394e-05,0.14222193231452743,0.5016160535571539,0.00041685461920976525,0.2978069519180492
img_07543.jpg,0.9751010800341503,0.001523828612803731,0.0001417900507238201,4.578858772378839e-05,0.0066902121811784135,0.000803586757276311,3.294512525507183e-05,0.015660768650888696
img_07553.jpg,4.440860143237301e-05,5.0920554128979705e-08,2.1978262093322856e-06,1.6677069744335837e-06,0.9999406161608932,1.0133288355928373e-05,1.1389024563483875e-07,8.11605334831549e-07
img_07561.jpg,0.9144222952252498,0.0030629937495543205,1.021022197852802e-05,0.00025572785667379725,0.017215961895897965,0.054054916239145344,0.008861802683171946,0.0021160921283283614
img_07563.jpg,0.0020529231940988866,0.0077064635646647015,0.0006492967636333687,4.873025720942081e-06,0.1132555605935822,0.0226317362971323,0.0013302921546607248,0.8523688544065068
img_07574.jpg,0.017804025265740923,3.900562165223819e-05,4.2328922944346956e-06,2.5876402417537672e-05,0.9820632527920515,1.304653659132698e-05,6.335894274991696e-06,4.422459497698051e-05
img_07578.jpg,1.309577964575321e-05,0.0005488419949420489,2.3351937184240895e-05,1.1170667005694747e-08,3.0398087707511767e-06,9.576411976952445e-06,4.830534829153802e-08,0.9994020345914649
img_07580.jpg,0.0025677528523972105,0.224791574601556,0.10695832302328086,0.000636332442304957,0.10398634444870476,0.0022941496932466776,0.00013744344584262443,0.558628079492667
img_07583.jpg,0.0028222671697304613,9.808414891177011e-05,4.8484851757466624e-06,3.2554673755046588e-06,0.996895132365397,1.9509334697408794e-06,1.8015102768304805e-06,0.00017265991966295902
img_07590.jpg,0.5817594833809027,0.03436669063354842,1.8540900110345304e-06,2.886731667871981e-07,0.34223210019593187,9.007327502430356e-06,1.4925670178505424e-06,0.041629083131918966
img_07594.jpg,0.006299531175005973,0.0006001867264986652,1.3380477765343254e-07,3.8739303630004896e-08,0.908593546390906,0.014272522386259017,5.188304447065626e-08,0.07023398889420453
img_07616.jpg,0.8632205469900881,0.0021526564272183724,0.00014041581670316404,2.9746761335133174e-05,0.08121748467923111,0.03388943812421807,0.0030563087721076914,0.016293402429098384
img_07621.jpg,0.004506850751065382,0.15429790451989286,3.927029029564975e-07,8.881372725699095e-08,0.00013020345015430393,4.990600342403623e-05,8.061469001391447e-07,0.8410138476119331
img_07623.jpg,0.3065354844374155,0.09303366882653487,6.210067676004916e-05,0.00025685273965203294,0.5643927147387546,0.0007058260700639139,0.0038387337934839756,0.031174618717335015
img_07628.jpg,6.353827699348231e-05,2.1596727380610867e-08,4.440848596070303e-09,2.272387301818797e-08,0.9997482071876191,0.000187913914547457,3.5045573629777675e-09,2.883548334752628e-07
img_07659.jpg,1.9366636108574425e-05,1.3643420424812596e-09,3.766727073656036e-09,3.170548457768301e-09,0.9999656023228978,2.2454533792287438e-07,4.263720356721196e-06,1.0534473681400484e-05
img_07663.jpg,0.11731453646601035,0.5974538865666048,9.085927363503952e-05,5.19696994803837e-05,0.003663104868651455,9.231658784305862e-05,5.589365513801318e-06,0.2813277371722611
img_07678.jpg,0.004193821823306972,0.03186601327639432,0.49010951917106593,0.13320892930342404,0.32958314166931435,0.0001789776391101934,2.487974119610484e-05,0.01083471737618805
img_07689.jpg,0.0007117790710385629,0.0017691697473202293,0.001136963411184139,0.9889347403806373,0.0028052902514309162,0.004299536397185023,0.0001883652215441953,0.00015415551965974978
img_07700.jpg,0.05360306168697826,0.00014592009374318816,3.0162153020344975e-05,1.6219854103212067e-05,0.7485365700013956,0.18169603620431846,2.9194820959985457e-05,0.015942835185480963
img_07717.jpg,0.9740221853396218,0.0007472064724796277,3.4348407510409365e-06,3.0200091292094216e-06,7.76342829384524e-05,0.0246363902684986,7.431303265773118e-06,0.0005026974833154406
img_07746.jpg,0.00036494547656526076,9.299512155770039e-06,0.00013194955636524616,3.347599860695394e-08,0.059677129392496364,0.9397796631919566,5.216993981838705e-06,3.1762400480288965e-05
img_07757.jpg,0.17571376936733393,0.0973734432881369,0.0002048768881287193,0.0009403259920673475,0.6038846944946269,0.00019706802581801155,5.4798570460059236e-05,0.12163102337342813
img_07792.jpg,0.009006170474515166,0.029123957765384904,1.9486741733166627e-06,5.679624182601495e-07,0.00033839961074427793,3.576751060624975e-05,7.115395137910165e-06,0.96148607260702
img_07799.jpg,0.8735781826824592,0.0715254336742,0.00010062151683989975,3.339598946393456e-06,0.001983575461789005,0.005939250932188492,0.00018513198951235156,0.046684464144064644
img_07818.jpg,0.9966750231485386,0.002577291646186531,5.036782612734242e-08,1.5505969140446475e-07,0.0005179133945095818,4.638379740576792e-07,7.49302552602175e-09,0.00022909505224814983
img_07833.jpg,0.9138831229455256,0.024783910176123244,0.00011724214372949,1.157392570290335e-05,0.00038511513846659366,0.026527055663686093,2.9493646396948388e-05,0.0342624863603691
img_07859.jpg,1.941829993099325e-09,3.1312338113587625e-13,1.3992337780853493e-13,4.3681618117290605e-12,0.9999999976877562,3.268684953352184e-10,3.430099556546428e-11,4.4231021429653936e-12
img_07872.jpg,0.0006430446301898522,5.062968373540032e-05,2.7297412560832398e-08,3.293653302640282e-08,0.9991534722668779,2.738466666637769e-06,5.304965447724188e-09,0.0001500494136192491
img_07893.jpg,0.0013965821310169904,0.00010266148530283246,1.913759978703944e-05,1.1291737035228243e-05,0.0011476378210915602,0.5763948214188209,0.000775463065105364,0.42015240474183996
